instance,seed,best_value,best_step,elapsed,A,B,b,known_alpha
c-fat200-5,47,56,2172,0.030905334002454765,1,2.0,8.0,58
c-fat200-5,48,58,5172,0.03171345900045708,1,2.0,8.0,58
c-fat200-5,49,58,26310,0.03137379100371618,1,2.0,8.0,58
c-fat200-5,50,58,3726,0.03128287500294391,1,2.0,8.0,58
c-fat200-5,51,56,17183,0.030860875005600974,1,2.0,8.0,58
c-fat200-5,52,57,63479,0.031169333000434563,1,2.0,8.0,58
c-fat200-5,53,57,60143,0.030947500010370277,1,2.0,8.0,58
c-fat200-5,54,58,29732,0.031286208002711646,1,2.0,8.0,58
c-fat200-5,55,56,29973,0.030803874993580393,1,2.0,8.0,58
c-fat200-5,56,58,4345,0.031143000000156462,1,2.0,8.0,58
c-fat200-5,57,57,6376,0.031115458987187594,1,2.0,8.0,58
c-fat200-5,58,56,24766,0.03094829199835658,1,2.0,8.0,58
c-fat200-5,59,58,49016,0.03135162500257138,1,2.0,8.0,58
c-fat200-5,60,56,13976,0.030972334003308788,1,2.0,8.0,58
c-fat200-5,61,58,50252,0.03136600001016632,1,2.0,8.0,58
c-fat200-5,62,58,53887,0.031372041994472966,1,2.0,8.0,58
c-fat200-5,63,58,38193,0.031353041995316744,1,2.0,8.0,58
c-fat200-5,64,57,25196,0.031000292001408525,1,2.0,8.0,58
c-fat200-5,65,56,9368,0.030965749989263713,1,2.0,8.0,58
c-fat200-5,66,57,10042,0.03155087500636,1,2.0,8.0,58
c-fat200-5,67,58,4739,0.03161862499837298,1,2.0,8.0,58
c-fat200-5,68,56,6112,0.031158124998910353,1,2.0,8.0,58
c-fat200-5,69,57,33541,0.031419124992680736,1,2.0,8.0,58
c-fat200-5,70,58,32334,0.0316503750073025,1,2.0,8.0,58
c-fat200-5,71,58,5228,0.03158133300894406,1,2.0,8.0,58
c-fat200-5,72,58,31073,0.031638625005143695,1,2.0,8.0,58
c-fat200-5,73,58,44349,0.031186624997644685,1,2.0,8.0,58
c-fat200-5,74,57,54560,0.03132079199713189,1,2.0,8.0,58
c-fat200-5,75,57,13750,0.03150195800117217,1,2.0,8.0,58
c-fat200-5,76,58,23130,0.0316422500036424,1,2.0,8.0,58
c-fat200-5,77,56,35249,0.03134870900248643,1,2.0,8.0,58
c-fat200-5,78,57,12080,0.031483458005823195,1,2.0,8.0,58
c-fat200-5,79,58,16529,0.03144712500215974,1,2.0,8.0,58
c-fat200-5,80,57,13562,0.031430332994204946,1,2.0,8.0,58
c-fat200-5,81,58,25778,0.031458582991035655,1,2.0,8.0,58
c-fat200-5,82,57,43446,0.031366249997518025,1,2.0,8.0,58
c-fat200-5,83,58,123275,0.031410167008289136,1,2.0,8.0,58
c-fat200-5,84,56,72115,0.031030624988488853,1,2.0,8.0,58
c-fat200-5,85,57,155090,0.030995624998467974,1,2.0,8.0,58
c-fat200-5,86,58,14098,0.03130912499909755,1,2.0,8.0,58
c-fat200-5,87,57,109639,0.031703500004368834,1,2.0,8.0,58
c-fat200-5,88,58,69969,0.03153041598852724,1,2.0,8.0,58
c-fat200-5,89,58,20012,0.03172487499250565,1,2.0,8.0,58
c-fat200-5,90,56,11109,0.03104145899123978,1,2.0,8.0,58
c-fat200-5,91,58,23693,0.0316206669958774,1,2.0,8.0,58
c-fat200-5,92,56,47663,0.031084208007087,1,2.0,8.0,58
c-fat200-5,93,58,54669,0.031412958007422276,1,2.0,8.0,58
c-fat200-5,94,58,4239,0.03145141700224485,1,2.0,8.0,58
c-fat200-5,95,56,7764,0.031233708999934606,1,2.0,8.0,58
c-fat200-5,96,56,88952,0.031180833000689745,1,2.0,8.0,58
c-fat200-5,97,56,74221,0.031187667002086528,1,2.0,8.0,58
c-fat200-5,98,57,35499,0.03117970799212344,1,2.0,8.0,58
c-fat200-5,99,58,3184,0.03161554200050887,1,2.0,8.0,58
c-fat500-1,0,12,2691,0.019135750000714324,1,2.0,8.0,14
c-fat500-1,1,12,547,0.018969083001138642,1,2.0,8.0,14
c-fat500-1,2,14,4060,0.01971645900630392,1,2.0,8.0,14
c-fat500-1,3,14,1587,0.019593584001995623,1,2.0,8.0,14
c-fat500-1,4,12,3150,0.019236417007050477,1,2.0,8.0,14
c-fat500-1,5,14,4097,0.01970454199181404,1,2.0,8.0,14
c-fat500-1,6,12,4359,0.01903408399084583,1,2.0,8.0,14
c-fat500-1,7,12,3233,0.018954416998894885,1,2.0,8.0,14
c-fat500-1,8,12,1400,0.01895945900469087,1,2.0,8.0,14
c-fat500-1,9,12,3141,0.01909029200032819,1,2.0,8.0,14
c-fat500-1,10,12,1578,0.019306999995023943,1,2.0,8.0,14
c-fat500-1,11,12,4359,0.0191465420066379,1,2.0,8.0,14
c-fat500-1,12,14,5643,0.019750749997911043,1,2.0,8.0,14
c-fat500-1,13,12,4084,0.019408209001994692,1,2.0,8.0,14
c-fat500-1,14,12,4065,0.01933066600759048,1,2.0,8.0,14
c-fat500-1,15,14,2810,0.01924249999865424,1,2.0,8.0,14
c-fat500-1,16,12,4028,0.018953042002976872,1,2.0,8.0,14
c-fat500-1,17,12,5049,0.01893237499461975,1,2.0,8.0,14
c-fat500-1,18,12,4110,0.018884915989474393,1,2.0,8.0,14
c-fat500-1,19,14,4114,0.01953400000638794,1,2.0,8.0,14
c-fat500-1,20,14,2657,0.019396875009988435,1,2.0,8.0,14
c-fat500-1,21,12,903,0.01901699999871198,1,2.0,8.0,14
c-fat500-1,22,14,6010,0.01942904198949691,1,2.0,8.0,14
c-fat500-1,23,12,3036,0.018917666995548643,1,2.0,8.0,14
c-fat500-1,24,12,1379,0.01904129100148566,1,2.0,8.0,14
c-fat500-1,25,14,2049,0.01976187499531079,1,2.0,8.0,14
c-fat500-1,26,12,2806,0.019072833005338907,1,2.0,8.0,14
c-fat500-1,27,14,4397,0.019610375005868264,1,2.0,8.0,14
c-fat500-1,28,12,2499,0.019191333994967863,1,2.0,8.0,14
c-fat500-1,29,12,1900,0.018959707987960428,1,2.0,8.0,14
c-fat500-1,30,12,968,0.0190704580018064,1,2.0,8.0,14
c-fat500-1,31,12,2207,0.019083082996075973,1,2.0,8.0,14
c-fat500-1,32,12,1488,0.01916820800397545,1,2.0,8.0,14
c-fat500-1,33,12,8599,0.019129624997731298,1,2.0,8.0,14
c-fat500-1,34,14,7117,0.01990566699532792,1,2.0,8.0,14
c-fat500-1,35,12,2244,0.018925917000160553,1,2.0,8.0,14
c-fat500-1,36,12,3103,0.019289875010144897,1,2.0,8.0,14
c-fat500-1,37,13,4294,0.019486082994262688,1,2.0,8.0,14
c-fat500-1,38,12,2662,0.019016083009773865,1,2.0,8.0,14
c-fat500-1,39,12,1810,0.019355166994500905,1,2.0,8.0,14
c-fat500-1,40,12,2954,0.019158208000590093,1,2.0,8.0,14
c-fat500-1,41,12,1413,0.018947416989249177,1,2.0,8.0,14
c-fat500-1,42,12,2892,0.019035958001040854,1,2.0,8.0,14
c-fat500-1,43,14,6003,0.019764124997891486,1,2.0,8.0,14
c-fat500-1,44,14,3414,0.019741708994843066,1,2.0,8.0,14
c-fat500-1,45,12,4282,0.01913295801205095,1,2.0,8.0,14
c-fat500-1,46,14,2833,0.019767082994803786,1,2.0,8.0,14
c-fat500-1,47,12,3031,0.019082458995399065,1,2.0,8.0,14
c-fat500-1,48,14,8974,0.019955625000875443,1,2.0,8.0,14
c-fat500-1,49,12,914,0.019229041994549334,1,2.0,8.0,14
c-fat500-1,50,14,1548,0.01976579199254047,1,2.0,8.0,14
c-fat500-1,51,12,3662,0.019040875005885027,1,2.0,8.0,14
c-fat500-1,52,14,1426,0.019741958007216454,1,2.0,8.0,14
c-fat500-1,53,14,7250,0.019762833006097935,1,2.0,8.0,14
c-fat500-1,54,12,1307,0.01917679100006353,1,2.0,8.0,14
c-fat500-1,55,12,3137,0.01940979200298898,1,2.0,8.0,14
c-fat500-1,56,12,4119,0.01920970799983479,1,2.0,8.0,14
c-fat500-1,57,12,2836,0.01901575000374578,1,2.0,8.0,14
c-fat500-1,58,12,4370,0.018976209001266398,1,2.0,8.0,14
c-fat500-1,59,12,2545,0.01926708300015889,1,2.0,8.0,14
c-fat500-1,60,14,5784,0.019799625006271526,1,2.0,8.0,14
c-fat500-1,61,12,2224,0.019131499997456558,1,2.0,8.0,14
c-fat500-1,62,12,932,0.018907958990894258,1,2.0,8.0,14
c-fat500-1,63,12,3197,0.01910820799821522,1,2.0,8.0,14
c-fat500-1,64,14,1868,0.01983166600984987,1,2.0,8.0,14
c-fat500-1,65,14,3772,0.019770625003729947,1,2.0,8.0,14
c-fat500-1,66,12,3846,0.01915404200553894,1,2.0,8.0,14
c-fat500-1,67,14,4346,0.019754624998313375,1,2.0,8.0,14
c-fat500-1,68,14,1892,0.019695916009368375,1,2.0,8.0,14
c-fat500-1,69,12,2127,0.01900920800107997,1,2.0,8.0,14
c-fat500-1,70,14,1579,0.019734999994398095,1,2.0,8.0,14
c-fat500-1,71,12,4193,0.019084207990090363,1,2.0,8.0,14
c-fat500-1,72,12,1479,0.019135624999762513,1,2.0,8.0,14
c-fat500-1,73,14,2354,0.019707208004547283,1,2.0,8.0,14
c-fat500-1,74,13,1784,0.019449041996267624,1,2.0,8.0,14
c-fat500-1,75,14,2016,0.019644542000605725,1,2.0,8.0,14
c-fat500-1,76,12,1775,0.019057165991398506,1,2.0,8.0,14
c-fat500-1,77,12,2371,0.019115207993309014,1,2.0,8.0,14
c-fat500-1,78,12,3615,0.019094332994427532,1,2.0,8.0,14
c-fat500-1,79,12,2960,0.019038625003304332,1,2.0,8.0,14
c-fat500-1,80,12,5339,0.0190785420127213,1,2.0,8.0,14
c-fat500-1,81,12,5459,0.019237749991589226,1,2.0,8.0,14
c-fat500-1,82,12,1014,0.01901495800120756,1,2.0,8.0,14
c-fat500-1,83,12,2416,0.01907437499903608,1,2.0,8.0,14
c-fat500-1,84,12,6309,0.019082750004599802,1,2.0,8.0,14
c-fat500-1,85,12,1191,0.020248917004209943,1,2.0,8.0,14
c-fat500-1,86,12,1791,0.019052332994760945,1,2.0,8.0,14
c-fat500-1,87,12,1330,0.019152875000145286,1,2.0,8.0,14
c-fat500-1,88,14,1957,0.019902125000953674,1,2.0,8.0,14
c-fat500-1,89,12,2899,0.019360582999070175,1,2.0,8.0,14
c-fat500-1,90,12,3068,0.01935333300207276,1,2.0,8.0,14
c-fat500-1,91,12,3014,0.019308000002638437,1,2.0,8.0,14
c-fat500-1,92,14,3324,0.019867374998284504,1,2.0,8.0,14
c-fat500-1,93,12,3260,0.019136749993776903,1,2.0,8.0,14
c-fat500-1,94,12,6867,0.019325166998896748,1,2.0,8.0,14
c-fat500-1,95,12,2328,0.019160374999046326,1,2.0,8.0,14
c-fat500-1,96,12,2537,0.01916920900112018,1,2.0,8.0,14
c-fat500-1,97,12,5815,0.019166790996678174,1,2.0,8.0,14
c-fat500-1,98,12,2643,0.019103833998087794,1,2.0,8.0,14
c-fat500-1,99,13,3184,0.019463124990579672,1,2.0,8.0,14
c-fat500-2,0,26,4864,0.023644459011848085,1,2.0,8.0,26
c-fat500-2,1,24,5699,0.022556833006092347,1,2.0,8.0,26
c-fat500-2,2,26,4060,0.02323174999037292,1,2.0,8.0,26
c-fat500-2,3,26,8129,0.023299583001062274,1,2.0,8.0,26
c-fat500-2,4,26,1640,0.024236375000327826,1,2.0,8.0,26
c-fat500-2,5,26,3953,0.02332008400117047,1,2.0,8.0,26
c-fat500-2,6,24,4359,0.022806708002462983,1,2.0,8.0,26
c-fat500-2,7,24,3233,0.02283499999612104,1,2.0,8.0,26
c-fat500-2,8,24,5963,0.022929333004867658,1,2.0,8.0,26
c-fat500-2,9,26,1258,0.023491291009122506,1,2.0,8.0,26
c-fat500-2,10,24,1962,0.023139832992455922,1,2.0,8.0,26
c-fat500-2,11,24,9612,0.023090000002412125,1,2.0,8.0,26
c-fat500-2,12,26,2127,0.023697416996583343,1,2.0,8.0,26
c-fat500-2,13,25,4437,0.023270749996299855,1,2.0,8.0,26
c-fat500-2,14,26,6669,0.023308499992708676,1,2.0,8.0,26
c-fat500-2,15,24,3311,0.022898708004504442,1,2.0,8.0,26
c-fat500-2,16,24,11598,0.022825041000032797,1,2.0,8.0,26
c-fat500-2,17,26,5124,0.023387041001114994,1,2.0,8.0,26
c-fat500-2,18,26,5161,0.023280915993382223,1,2.0,8.0,26
c-fat500-2,19,26,6667,0.023305541995796375,1,2.0,8.0,26
c-fat500-2,20,26,3479,0.023717957999906503,1,2.0,8.0,26
c-fat500-2,21,24,7132,0.022853665999718942,1,2.0,8.0,26
c-fat500-2,22,24,5725,0.02293337500304915,1,2.0,8.0,26
c-fat500-2,23,24,4612,0.0227642499958165,1,2.0,8.0,26
c-fat500-2,24,24,3465,0.022934583001188003,1,2.0,8.0,26
c-fat500-2,25,26,4103,0.023463250006898306,1,2.0,8.0,26
c-fat500-2,26,24,2806,0.022677374989143573,1,2.0,8.0,26
c-fat500-2,27,26,4397,0.02319020799768623,1,2.0,8.0,26
c-fat500-2,28,24,7374,0.02261829200142529,1,2.0,8.0,26
c-fat500-2,29,24,2131,0.0227361249999376,1,2.0,8.0,26
c-fat500-2,30,26,5358,0.023409708999679424,1,2.0,8.0,26
c-fat500-2,31,24,9199,0.022805833999882452,1,2.0,8.0,26
c-fat500-2,32,25,2764,0.023082375002559274,1,2.0,8.0,26
c-fat500-2,33,24,11502,0.022656250002910383,1,2.0,8.0,26
c-fat500-2,34,24,8609,0.0229563339962624,1,2.0,8.0,26
c-fat500-2,35,26,2513,0.023484374993131496,1,2.0,8.0,26
c-fat500-2,36,26,3205,0.0235335839970503,1,2.0,8.0,26
c-fat500-2,37,25,4390,0.02303716698952485,1,2.0,8.0,26
c-fat500-2,38,26,6944,0.02366762500605546,1,2.0,8.0,26
c-fat500-2,39,24,2862,0.022528207991854288,1,2.0,8.0,26
c-fat500-2,40,26,3162,0.023326082999119535,1,2.0,8.0,26
c-fat500-2,41,24,2512,0.022850332999951206,1,2.0,8.0,26
c-fat500-2,42,26,3246,0.023374958007480018,1,2.0,8.0,26
c-fat500-2,43,26,7614,0.023745999991660938,1,2.0,8.0,26
c-fat500-2,44,26,5765,0.023637499994947575,1,2.0,8.0,26
c-fat500-2,45,24,4282,0.023012791003566235,1,2.0,8.0,26
c-fat500-2,46,26,7362,0.023440999997546896,1,2.0,8.0,26
c-fat500-2,47,26,3064,0.023529415993834846,1,2.0,8.0,26
c-fat500-2,48,26,11692,0.023457625007722527,1,2.0,8.0,26
c-fat500-2,49,24,2010,0.02305187500314787,1,2.0,8.0,26
c-fat500-2,50,26,17369,0.023254625004483387,1,2.0,8.0,26
c-fat500-2,51,24,3662,0.02263091699569486,1,2.0,8.0,26
c-fat500-2,52,26,5514,0.02342033300374169,1,2.0,8.0,26
c-fat500-2,53,26,10283,0.023492334003094584,1,2.0,8.0,26
c-fat500-2,54,24,4288,0.022668250006972812,1,2.0,8.0,26
c-fat500-2,55,26,2845,0.023258125002030283,1,2.0,8.0,26
c-fat500-2,56,26,5586,0.02334425000299234,1,2.0,8.0,26
c-fat500-2,57,24,8516,0.022721290995832533,1,2.0,8.0,26
c-fat500-2,58,26,8562,0.023256458996911533,1,2.0,8.0,26
c-fat500-2,59,24,2144,0.022720916007529013,1,2.0,8.0,26
c-fat500-2,60,26,20256,0.023941916995681822,1,2.0,8.0,26
c-fat500-2,61,26,14924,0.024445292001473717,1,2.0,8.0,26
c-fat500-2,62,24,6506,0.023100584003259428,1,2.0,8.0,26
c-fat500-2,63,24,10362,0.02270650000718888,1,2.0,8.0,26
c-fat500-2,64,26,12783,0.023349166993284598,1,2.0,8.0,26
c-fat500-2,65,26,3772,0.02345979200617876,1,2.0,8.0,26
c-fat500-2,66,24,6782,0.023001499997917563,1,2.0,8.0,26
c-fat500-2,67,26,8117,0.023441875004209578,1,2.0,8.0,26
c-fat500-2,68,26,6082,0.02325804199790582,1,2.0,8.0,26
c-fat500-2,69,24,2127,0.023004125003353693,1,2.0,8.0,26
c-fat500-2,70,26,2024,0.02360683400183916,1,2.0,8.0,26
c-fat500-2,71,24,3724,0.022808875000919215,1,2.0,8.0,26
c-fat500-2,72,24,1706,0.02322495900443755,1,2.0,8.0,26
c-fat500-2,73,26,3728,0.023537583998404443,1,2.0,8.0,26
c-fat500-2,74,25,3489,0.023045624999213032,1,2.0,8.0,26
c-fat500-2,75,26,2456,0.02350437499990221,1,2.0,8.0,26
c-fat500-2,76,26,1961,0.023458916999516077,1,2.0,8.0,26
c-fat500-2,77,24,9663,0.0227314590010792,1,2.0,8.0,26
c-fat500-2,78,26,8509,0.023784958000760525,1,2.0,8.0,26
c-fat500-2,79,26,4002,0.02340912500221748,1,2.0,8.0,26
c-fat500-2,80,26,8248,0.023311541008297354,1,2.0,8.0,26
c-fat500-2,81,26,10226,0.023763541990774684,1,2.0,8.0,26
c-fat500-2,82,24,3580,0.022820291997049935,1,2.0,8.0,26
c-fat500-2,83,26,20182,0.02370725000218954,1,2.0,8.0,26
c-fat500-2,84,26,8464,0.023556416999781504,1,2.0,8.0,26
c-fat500-2,85,24,1931,0.023103041006834246,1,2.0,8.0,26
c-fat500-2,86,24,2014,0.02292329199553933,1,2.0,8.0,26
c-fat500-2,87,24,1330,0.023012999998172745,1,2.0,8.0,26
c-fat500-2,88,26,2663,0.023779499999363907,1,2.0,8.0,26
c-fat500-2,89,24,2904,0.02320812499965541,1,2.0,8.0,26
c-fat500-2,90,26,8116,0.02390579199709464,1,2.0,8.0,26
c-fat500-2,91,24,20521,0.023045290989102796,1,2.0,8.0,26
c-fat500-2,92,26,22907,0.02345933299511671,1,2.0,8.0,26
c-fat500-2,93,24,15509,0.022877666997374035,1,2.0,8.0,26
c-fat500-2,94,24,3548,0.022972250008024275,1,2.0,8.0,26
c-fat500-2,95,24,3214,0.02409787499345839,1,2.0,8.0,26
c-fat500-2,96,26,2607,0.02459308400284499,1,2.0,8.0,26
c-fat500-2,97,26,5276,0.02488562499638647,1,2.0,8.0,26
c-fat500-2,98,26,2740,0.024702083988813683,1,2.0,8.0,26
c-fat500-2,99,26,2359,0.02468741699703969,1,2.0,8.0,26
c-fat500-5,0,62,154040,0.033185124993906356,1,2.0,8.0,64
c-fat500-5,1,62,79699,0.03348620799079072,1,2.0,8.0,64
c-fat500-5,2,64,24147,0.034166333003668115,1,2.0,8.0,64
c-fat500-5,3,62,71965,0.03330583299975842,1,2.0,8.0,64
c-fat500-5,4,62,290337,0.03341250000812579,1,2.0,8.0,64
c-fat500-5,5,62,92085,0.03394824999850243,1,2.0,8.0,64
c-fat500-5,6,62,75799,0.033871125007863156,1,2.0,8.0,64
c-fat500-5,7,62,52239,0.033950416996958666,1,2.0,8.0,64
c-fat500-5,8,62,114645,0.03368945799593348,1,2.0,8.0,64
c-fat500-5,9,64,267815,0.03400741599034518,1,2.0,8.0,64
c-fat500-5,10,63,98504,0.0337107079976704,1,2.0,8.0,64
c-fat500-5,11,63,21065,0.03401233300974127,1,2.0,8.0,64
c-fat500-5,12,62,115994,0.034012708987575024,1,2.0,8.0,64
c-fat500-5,13,63,147535,0.034040333004668355,1,2.0,8.0,64
c-fat500-5,14,62,108133,0.034311707990127616,1,2.0,8.0,64
c-fat500-5,15,64,35869,0.03430283299530856,1,2.0,8.0,64
c-fat500-5,16,62,90494,0.03379116699215956,1,2.0,8.0,64
c-fat500-5,17,64,222268,0.03416754098725505,1,2.0,8.0,64
c-fat500-5,18,62,166767,0.03459316599764861,1,2.0,8.0,64
c-fat500-5,19,62,107034,0.033244833000935614,1,2.0,8.0,64
c-fat500-5,20,62,94631,0.03345312499732245,1,2.0,8.0,64
c-fat500-5,21,62,351158,0.03405041700170841,1,2.0,8.0,64
c-fat500-5,22,62,200408,0.03247758399811573,1,2.0,8.0,64
c-fat500-5,23,64,8555,0.032581374995061196,1,2.0,8.0,64
c-fat500-5,24,62,338477,0.03226300000096671,1,2.0,8.0,64
c-fat500-5,25,62,2206,0.03250745798868593,1,2.0,8.0,64
c-fat500-5,26,64,219510,0.03288700000848621,1,2.0,8.0,64
c-fat500-5,27,64,525874,0.032359958000597544,1,2.0,8.0,64
c-fat500-5,28,62,74103,0.03227183400304057,1,2.0,8.0,64
c-fat500-5,29,63,14259,0.03217679201043211,1,2.0,8.0,64
c-fat500-5,30,62,85914,0.03236708299664315,1,2.0,8.0,64
c-fat500-5,31,64,88339,0.03286800000932999,1,2.0,8.0,64
c-fat500-5,32,62,105828,0.03223745799914468,1,2.0,8.0,64
c-fat500-5,33,62,47043,0.03234441600216087,1,2.0,8.0,64
c-fat500-5,34,64,182152,0.03304154101351742,1,2.0,8.0,64
c-fat500-5,35,64,378732,0.032522958994377404,1,2.0,8.0,64
c-fat500-5,36,62,192489,0.03231216699350625,1,2.0,8.0,64
c-fat500-5,37,63,225813,0.03322337499412242,1,2.0,8.0,64
c-fat500-5,38,62,333527,0.033129292001831345,1,2.0,8.0,64
c-fat500-5,39,62,133478,0.032625042003928684,1,2.0,8.0,64
c-fat500-5,40,62,105698,0.03203304100316018,1,2.0,8.0,64
c-fat500-5,41,62,379665,0.03251924998767208,1,2.0,8.0,64
c-fat500-5,42,64,274508,0.032729625003412366,1,2.0,8.0,64
c-fat500-5,43,64,27842,0.03313987501314841,1,2.0,8.0,64
c-fat500-5,44,62,361403,0.03251833400281612,1,2.0,8.0,64
c-fat500-5,45,62,146218,0.03258145900326781,1,2.0,8.0,64
c-fat500-5,46,62,18947,0.03249820799101144,1,2.0,8.0,64
c-fat500-5,47,63,215193,0.03273658300167881,1,2.0,8.0,64
c-fat500-5,48,64,227431,0.03314850000606384,1,2.0,8.0,64
c-fat500-5,49,62,27021,0.03278541601321194,1,2.0,8.0,64
c-fat500-5,50,62,20517,0.03233587498834822,1,2.0,8.0,64
c-fat500-5,51,62,114125,0.03257224999833852,1,2.0,8.0,64
c-fat500-5,52,64,147239,0.03263316700758878,1,2.0,8.0,64
c-fat500-5,53,64,223812,0.03265254199504852,1,2.0,8.0,64
c-fat500-5,54,63,112861,0.032232084005954675,1,2.0,8.0,64
c-fat500-5,55,62,120434,0.032221957997535355,1,2.0,8.0,64
c-fat500-5,56,62,175986,0.032085375001770444,1,2.0,8.0,64
c-fat500-5,57,62,83750,0.032052417009253986,1,2.0,8.0,64
c-fat500-5,58,62,174772,0.0323377500026254,1,2.0,8.0,64
c-fat500-5,59,62,480884,0.03209849999984726,1,2.0,8.0,64
c-fat500-5,60,62,29482,0.032203916998696513,1,2.0,8.0,64
c-fat500-5,61,64,58631,0.03263170899299439,1,2.0,8.0,64
c-fat500-5,62,63,103121,0.03212895800243132,1,2.0,8.0,64
c-fat500-5,63,63,188064,0.03211937501328066,1,2.0,8.0,64
c-fat500-5,64,62,47351,0.03217550000408664,1,2.0,8.0,64
c-fat500-5,65,62,26111,0.03219208300288301,1,2.0,8.0,64
c-fat500-5,66,62,52343,0.03251841700694058,1,2.0,8.0,64
c-fat500-5,67,62,12251,0.032553708006162196,1,2.0,8.0,64
c-fat500-5,68,64,649204,0.032598040997982025,1,2.0,8.0,64
c-fat500-5,69,62,3257,0.032125875004567206,1,2.0,8.0,64
c-fat500-5,70,64,110292,0.03252670800429769,1,2.0,8.0,64
c-fat500-5,71,62,6770,0.03211845800979063,1,2.0,8.0,64
c-fat500-5,72,62,252172,0.03215533400361892,1,2.0,8.0,64
c-fat500-5,73,62,85241,0.032141999996383674,1,2.0,8.0,64
c-fat500-5,74,63,84327,0.032604583000647835,1,2.0,8.0,64
c-fat500-5,75,62,39718,0.0324332919990411,1,2.0,8.0,64
c-fat500-5,76,62,129262,0.0321434590005083,1,2.0,8.0,64
c-fat500-5,77,62,106884,0.032213416998274624,1,2.0,8.0,64
c-fat500-5,78,64,27990,0.03258708299836144,1,2.0,8.0,64
c-fat500-5,79,62,142149,0.0319607499986887,1,2.0,8.0,64
c-fat500-5,80,62,393155,0.03227304200117942,1,2.0,8.0,64
c-fat500-5,81,62,12619,0.03221666700846981,1,2.0,8.0,64
c-fat500-5,82,62,23748,0.031977167003788054,1,2.0,8.0,64
c-fat500-5,83,62,48111,0.03238391700142529,1,2.0,8.0,64
c-fat500-5,84,62,255855,0.032108125000377186,1,2.0,8.0,64
c-fat500-5,85,62,89443,0.03227787499781698,1,2.0,8.0,64
c-fat500-5,86,64,80801,0.03255870900466107,1,2.0,8.0,64
c-fat500-5,87,62,296829,0.03215029199782293,1,2.0,8.0,64
c-fat500-5,88,62,155355,0.03246566699817777,1,2.0,8.0,64
c-fat500-5,89,62,20270,0.03220570899429731,1,2.0,8.0,64
c-fat500-5,90,62,33711,0.032290041010128334,1,2.0,8.0,64
c-fat500-5,91,62,5333,0.0324151249951683,1,2.0,8.0,64
c-fat500-5,92,63,82808,0.03234004200203344,1,2.0,8.0,64
c-fat500-5,93,62,97907,0.031812500004889444,1,2.0,8.0,64
c-fat500-5,94,62,152651,0.031711167001049034,1,2.0,8.0,64
c-fat500-5,95,64,173001,0.03250325001135934,1,2.0,8.0,64
c-fat500-5,96,62,188374,0.03185324999503791,1,2.0,8.0,64
c-fat500-5,97,62,18662,0.03205645800335333,1,2.0,8.0,64
c-fat500-5,98,62,69019,0.03231799999775831,1,2.0,8.0,64
c-fat500-5,99,63,13070,0.03223495901329443,1,2.0,8.0,64
dsjc125.5,0,10,245713,0.018820875004166737,1,2.0,8.0,10
dsjc125.5,1,10,145296,0.01864529200247489,1,2.0,8.0,10
dsjc125.5,2,10,92323,0.01894245900621172,1,2.0,8.0,10
dsjc125.5,3,10,30234,0.01929970900528133,1,2.0,8.0,10
dsjc125.5,4,10,309062,0.01893908299098257,1,2.0,8.0,10
dsjc125.5,5,10,88327,0.018764624997857027,1,2.0,8.0,10
dsjc125.5,6,10,58800,0.018950292011140846,1,2.0,8.0,10
dsjc125.5,7,10,2262,0.01882324999314733,1,2.0,8.0,10
dsjc125.5,8,10,97971,0.018862333992728963,1,2.0,8.0,10
dsjc125.5,9,10,314620,0.019153957997332327,1,2.0,8.0,10
dsjc125.5,10,10,103871,0.018970540986629203,1,2.0,8.0,10
dsjc125.5,11,10,24501,0.019008625007700175,1,2.0,8.0,10
dsjc125.5,12,10,131547,0.01928633399074897,1,2.0,8.0,10
dsjc125.5,13,10,203630,0.018972332996781915,1,2.0,8.0,10
dsjc125.5,14,10,228325,0.018897957997978665,1,2.0,8.0,10
dsjc125.5,15,10,25247,0.01910508300352376,1,2.0,8.0,10
dsjc125.5,16,10,21041,0.018875666995882057,1,2.0,8.0,10
dsjc125.5,17,10,68793,0.018872457992983982,1,2.0,8.0,10
dsjc125.5,18,10,5995,0.018938209002953954,1,2.0,8.0,10
dsjc125.5,19,10,371924,0.01893295800255146,1,2.0,8.0,10
dsjc125.5,20,10,55013,0.018928042001789436,1,2.0,8.0,10
dsjc125.5,21,10,169766,0.018834792004781775,1,2.0,8.0,10
dsjc125.5,22,10,20333,0.018986499999300577,1,2.0,8.0,10
dsjc125.5,23,10,247268,0.019052250005188398,1,2.0,8.0,10
dsjc125.5,24,10,61250,0.018992458004504442,1,2.0,8.0,10
dsjc125.5,25,10,100344,0.01889912500337232,1,2.0,8.0,10
dsjc125.5,26,10,110321,0.018917290988611057,1,2.0,8.0,10
dsjc125.5,27,10,78898,0.018945416013593785,1,2.0,8.0,10
dsjc125.5,28,10,92521,0.018978667008923367,1,2.0,8.0,10
dsjc125.5,29,10,182825,0.0190951669937931,1,2.0,8.0,10
dsjc125.5,30,10,52806,0.01931529099238105,1,2.0,8.0,10
dsjc125.5,31,10,25926,0.019378791010240093,1,2.0,8.0,10
dsjc125.5,32,10,24266,0.01906841700838413,1,2.0,8.0,10
dsjc125.5,33,10,14977,0.018856333001167513,1,2.0,8.0,10
dsjc125.5,34,10,354266,0.019054040996707045,1,2.0,8.0,10
